test_score,test_percent,student_id,period,FANBOYS_test_1,FANBOYS_test_2,FANBOYS_test_3,FANBOYS_test_4,intro_test_1,intro_test_2,intro_test_3,quote_test_1,quote_test_2,list_test_1,list_test_2,date_address_test_1,date_address_test_2,adjective_test_1,adjective_test_2,extra_test_1,extra_test_2,extra_test_3,extra_test_4,awubis_test_1
19.5,72.22%,78,A4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0
27,100.00%,79,B8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15.75,58.33%,80,B8,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1
21.5,79.63%,81,B8,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
27,100.00%,82,A4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22.75,84.26%,86,A4,,,,,,,,,,,,,,,,,,,,
19.75,73.15%,87,A4,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1
23,85.19%,88,B8,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22.25,82.41%,89,B7,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
19.25,71.30%,90,A1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0
12.25,45.37%,92,A4,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
27,100.00%,93,B8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23.5,87.04%,96,B7,,,,,,,,,,,,,,,,,,,,
22,81.48%,97,B7,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
21,77.78%,98,B7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
20.5,75.93%,99,B7,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
16.75,62.04%,100,B7,,,,,,,,,,,,,,,,,,,,
21.5,79.63%,101,A1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1
26,96.30%,102,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
25.5,94.44%,105,A1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24.25,89.81%,106,A4,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
22.25,82.41%,107,A1,,,,,,,,,,,,,,,,,,,,
17,62.96%,110,B7,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
15,55.56%,111,B7,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0
24,88.89%,113,A1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17.5,64.81%,117,B7,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0
18.5,68.52%,120,B7,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0
19,70.37%,123,A1,,,,,,,,,,,,,,,,,,,,
24.5,90.74%,125,A1,,,,,,,,,,,,,,,,,,,,
24.5,90.74%,126,B8,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
25.25,93.52%,128,A4,,,,,,,,,,,,,,,,,,,,
25.5,94.44%,129,B7,,,,,,,,,,,,,,,,,,,,
19.25,71.30%,130,A4,,,,,,,,,,,,,,,,,,,,
19.75,73.15%,131,A4,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
25,92.59%,132,A1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,92.59%,133,A4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
19.5,72.22%,134,A4,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
24.50,90.74%,137,A4,,,,,,,,,,,,,,,,,,,,
23,85.19%,138,B7,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
23,85.19%,139,B7,,,,,,,,,,,,,,,,,,,,
26,96.30%,140,B7,,,,,,,,,,,,,,,,,,,,
26,96.30%,141,A4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19.5,72.22%,143,B8,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
25.5,94.44%,144,B8,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21.5,79.63%,145,A1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
24,88.89%,147,B8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
22,81.48%,150,A1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
17.25,63.89%,151,B8,,,,,,,,,,,,,,,,,,,,
24.5,90.74%,152,B8,,,,,,,,,,,,,,,,,,,,
24,88.89%,153,B7,,,,,,,,,,,,,,,,,,,,
